familyID,nrMembers,day0,day1,day2,day3,day4,day5,day6,day7,day8,day9,solution
F0496,3,68,9,76,2,17,69,25,5,35,16,68
F0497,3,93,16,7,15,17,25,19,13,3,24,93
F0498,9,24,4,94,62,22,25,18,23,61,13,94
F0499,4,6,80,61,24,50,65,25,17,18,7,80
F0500,3,27,25,17,2,63,14,23,45,18,6,27
F0501,3,20,6,37,7,5,31,34,19,15,22,20
F0502,6,12,25,95,1,4,2,31,91,9,11,95
F0503,3,8,5,19,14,10,3,24,16,6,93,8
F0504,2,4,96,1,89,37,13,25,19,28,33,4
F0505,5,3,9,41,14,78,11,17,6,1,54,3
F0506,2,88,87,26,12,8,20,24,74,36,1,88
F0507,7,18,26,19,24,1,31,20,21,9,2,26
F0508,5,14,15,50,51,17,24,95,41,6,11,50
F0509,3,16,5,19,13,64,28,12,2,20,4,16
F0510,5,37,22,78,6,25,7,26,48,16,3,37
F0511,8,23,9,19,11,12,18,58,72,20,10,23
F0512,4,10,2,11,5,3,25,93,15,4,74,10
F0513,9,21,1,5,11,48,39,3,13,8,14,48
F0514,4,6,8,12,10,17,9,15,7,76,3,6
F0515,6,12,3,10,11,16,13,9,15,75,7,12
F0516,8,95,17,67,8,1,93,36,22,63,21,95
F0517,4,24,17,22,7,25,13,15,20,29,16,24
F0518,6,19,9,13,21,69,61,53,24,16,23,19
F0519,3,39,17,12,7,11,21,16,22,14,9,39
F0520,7,18,20,5,12,19,15,1,11,4,14,18
F0521,3,5,23,1,10,17,86,4,20,7,22,5
F0522,9,34,4,21,9,19,10,6,54,24,11,34
F0523,8,67,15,62,14,65,3,8,16,20,13,67
F0524,9,1,65,24,28,16,21,14,7,4,20,65
F0525,2,9,49,22,3,12,98,25,73,93,21,9
F0526,3,14,91,2,3,12,15,19,13,23,6,91
F0527,9,10,1,15,11,19,21,13,25,5,6,10
F0528,8,10,98,3,2,30,34,68,59,29,18,98
F0529,5,10,14,16,8,11,7,25,5,18,19,10
F0530,6,87,16,17,6,20,10,1,8,2,86,87
F0531,6,45,20,7,13,43,89,3,25,50,22,45
F0532,3,3,20,9,5,22,24,7,25,19,16,3
F0533,9,1,94,7,67,72,17,16,61,4,12,94
F0534,5,17,14,9,22,35,6,29,64,94,95,17
F0535,6,12,88,99,51,16,1,11,2,49,25,88
F0536,3,73,23,16,15,11,7,21,89,18,19,73
F0537,2,4,34,44,14,22,57,1,5,25,8,4
F0538,9,8,19,10,64,25,9,17,24,4,1,64
F0539,2,18,4,20,84,13,17,85,92,19,24,18
F0540,2,22,29,19,58,1,56,23,20,11,10,22
F0541,6,20,24,55,61,1,10,11,2,88,50,55
F0542,5,10,24,16,22,49,9,55,77,14,20,10
F0543,7,4,91,16,10,13,12,40,5,87,19,91
F0544,6,23,65,7,82,17,8,86,2,92,18,65
F0545,4,84,23,18,47,9,31,10,75,17,25,84
F0546,8,3,7,22,25,19,18,23,80,5,20,3
F0547,6,6,12,21,15,72,4,9,25,44,73,6
F0548,6,25,91,10,14,20,98,3,23,1,4,91
F0549,2,14,15,23,41,17,1,81,12,21,11,14
F0550,9,9,5,15,10,20,8,23,26,90,16,9
F0551,4,73,5,6,25,23,10,18,96,20,11,73
F0552,9,17,52,9,3,16,23,2,8,15,92,52
F0553,5,10,71,66,4,21,74,18,9,36,23,71
F0554,3,15,45,16,76,17,20,21,25,7,24,45
F0555,7,19,23,74,37,12,13,25,7,18,5,74
F0556,9,41,1,3,88,37,6,7,16,21,15,41
F0557,8,10,21,20,14,6,98,25,9,24,19,10
F0558,6,33,18,75,31,1,20,83,6,23,5,33
F0559,5,90,92,19,25,8,5,12,1,29,10,90
F0560,4,9,93,3,15,2,1,83,6,21,18,93
F0561,2,100,3,4,17,9,13,8,5,18,38,100
F0562,5,68,21,17,6,7,85,13,54,22,34,68
F0563,3,15,5,4,1,98,40,22,13,21,2,15
F0564,8,98,10,2,24,33,1,7,23,19,11,98
F0565,4,42,14,19,15,62,6,9,25,16,21,42
F0566,4,19,3,8,11,68,84,14,7,16,22,19
F0567,9,24,4,21,9,8,13,71,70,14,19,71
F0568,9,3,17,21,42,9,23,8,52,20,15,42
F0569,6,10,26,97,12,93,53,9,35,67,17,26
F0570,6,5,7,25,2,70,72,12,8,11,1,5
F0571,5,10,69,15,52,13,12,22,11,20,97,69
F0572,4,25,16,19,12,56,21,10,32,1,66,25
F0573,4,16,8,44,25,10,7,41,39,9,24,44
F0574,9,6,24,7,20,13,52,82,69,71,15,52
F0575,5,9,21,34,16,14,6,44,24,67,19,9
F0576,4,13,3,86,22,23,17,11,4,2,68,86
F0577,3,92,2,21,9,22,100,5,12,17,6,92
F0578,4,22,8,60,33,20,87,23,19,10,1,60
F0579,5,41,11,10,51,5,20,37,15,2,26,41
F0580,2,9,79,99,14,67,8,87,2,21,11,9
F0581,5,13,12,7,20,23,9,14,4,3,18,13
F0582,3,20,12,8,2,26,18,19,11,22,21,20
F0583,5,1,65,8,20,46,42,23,56,10,4,65
F0584,9,8,16,2,17,18,19,10,13,83,9,8
F0585,3,8,5,17,6,12,14,15,84,4,20,8
F0586,8,24,62,23,1,15,3,6,11,14,13,62
F0587,7,12,9,6,36,91,69,2,10,1,23,36
F0588,3,4,40,1,17,10,18,7,25,2,85,40
F0589,8,16,80,60,4,24,71,23,9,95,20,80
F0590,3,59,3,2,25,21,15,8,77,98,6,59
F0591,6,46,13,22,11,12,74,17,23,15,2,46
F0592,5,23,1,9,25,62,7,18,17,60,20,23
F0593,7,3,21,17,65,80,99,74,1,14,11,65
F0594,5,5,24,47,22,60,1,12,79,100,52,47
F0595,9,45,13,6,17,20,11,2,21,3,15,45
F0596,2,23,71,2,49,6,76,12,10,11,17,23
F0597,8,23,2,20,1,32,9,21,24,35,4,32
F0598,4,24,45,16,9,10,69,73,25,8,22,45
F0599,8,22,81,25,23,14,15,6,20,52,77,81
F0600,8,21,14,69,62,9,8,5,13,31,82,62
F0601,4,9,22,65,16,14,19,18,5,21,10,65
F0602,2,2,94,71,17,72,6,34,18,8,43,2
F0603,2,50,8,99,14,55,3,53,5,22,41,50
F0604,8,22,92,8,99,12,17,21,7,86,13,92
F0605,8,10,1,14,16,24,20,100,19,7,9,10
F0606,4,7,3,8,6,36,12,17,25,9,43,7
F0607,7,7,11,6,17,63,4,23,8,3,2,63
F0608,5,73,9,47,12,21,3,1,5,72,24,73
F0609,5,11,3,17,1,16,12,15,28,24,5,11
F0610,6,11,12,21,99,74,19,55,16,13,23,99
F0611,8,12,33,25,9,98,6,52,47,7,13,33
F0612,8,94,10,12,30,13,24,17,11,2,86,94
F0613,2,44,23,8,21,88,9,66,93,11,17,44
F0614,5,8,14,15,2,51,23,16,10,4,1,8
F0615,7,60,17,51,46,67,4,16,15,1,48,60
F0616,5,22,24,14,4,33,25,18,10,15,23,22
F0617,7,7,23,25,15,14,1,6,24,19,21,7
F0618,6,14,19,9,21,52,29,89,13,25,85,52
F0619,7,7,9,17,4,94,23,5,6,22,25,94
F0620,3,11,22,17,14,19,81,12,32,97,3,11
F0621,4,3,49,9,21,14,5,74,6,2,36,49
F0622,8,39,21,14,19,23,10,9,71,8,3,39
F0623,6,94,10,24,18,23,49,21,9,22,7,94
F0624,8,47,62,10,73,4,8,1,23,7,16,47
F0625,6,22,7,24,79,5,93,9,86,15,11,79
F0626,8,4,52,8,6,2,13,15,25,23,42,52
F0627,5,12,35,13,10,19,21,15,9,16,46,35
F0628,4,12,6,8,54,3,33,10,34,76,24,12
F0629,2,16,2,10,8,18,32,96,17,15,33,16
F0630,8,16,1,89,8,94,3,24,22,10,4,89
F0631,7,29,44,14,16,6,25,8,22,2,4,29
F0632,9,9,16,20,10,8,14,19,25,23,22,9
F0633,7,18,19,29,55,13,20,21,90,5,72,55
F0634,3,20,22,4,89,56,90,19,13,7,23,20
F0635,3,23,16,82,17,90,61,12,65,6,44,23
F0636,3,23,6,17,73,9,25,14,20,58,33,23
F0637,9,1,10,23,22,25,8,9,7,48,38,1
F0638,2,10,24,14,7,4,16,6,69,20,17,10
F0639,2,7,11,1,72,10,21,85,6,42,52,7
F0640,7,14,21,4,5,19,9,15,16,10,83,14
F0641,9,7,19,6,8,12,13,11,4,1,22,7
F0642,6,15,21,6,1,20,22,7,8,9,72,15
F0643,6,19,40,1,23,22,2,49,21,15,66,40
F0644,3,9,13,19,8,2,81,18,4,95,97,9
F0645,6,18,21,4,6,19,14,28,3,9,25,18
F0646,4,7,12,4,34,13,18,1,45,8,14,7
F0647,4,14,9,19,20,11,86,51,100,2,22,14
F0648,4,8,78,25,15,19,23,12,21,24,35,78
F0649,6,38,2,13,10,11,47,55,42,21,24,38
F0650,7,7,8,15,3,12,24,5,51,21,11,7
F0651,4,90,50,38,15,25,4,11,12,14,1,90
F0652,4,3,15,8,7,4,19,2,91,21,47,3
F0653,5,21,2,15,11,71,86,12,88,94,3,21
F0654,8,22,6,16,13,20,5,4,9,7,11,22
F0655,8,66,7,21,3,10,23,22,9,8,40,66
F0656,7,17,13,12,68,25,84,30,22,15,46,68
F0657,6,18,4,9,3,20,10,72,52,6,32,18
F0658,5,5,65,7,31,76,23,15,12,24,55,65
F0659,6,3,12,9,80,11,8,29,73,17,63,3
F0660,4,64,3,15,63,24,16,11,22,12,25,64
F0661,2,1,9,3,79,20,100,88,21,19,34,1
F0662,4,5,48,15,22,18,91,17,3,23,24,48
F0663,4,92,5,77,63,97,10,66,7,12,8,92
F0664,8,16,61,6,22,11,24,18,83,96,72,61
F0665,5,23,16,1,4,55,14,64,27,18,32,23
F0666,9,6,91,15,7,16,14,25,2,22,85,91
F0667,2,12,9,71,15,23,4,6,22,87,25,12
F0668,9,5,7,15,42,2,82,16,3,64,24,42
F0669,8,10,72,31,3,15,17,14,5,13,16,72
F0670,2,21,7,25,9,22,96,20,24,8,11,21
F0671,9,23,77,9,43,21,68,12,2,19,47,77
F0672,9,23,9,19,10,2,24,16,14,21,81,23
F0673,7,4,2,21,14,31,26,18,57,20,15,31
F0674,9,95,2,31,82,5,11,22,7,57,6,95
F0675,8,69,5,19,23,15,11,18,35,10,24,69
F0676,7,20,3,8,2,22,73,7,13,10,11,20
F0677,4,21,7,15,18,20,10,31,8,11,6,21
F0678,3,1,12,6,4,25,10,98,7,63,88,1
F0679,7,7,1,24,9,3,21,20,22,19,4,7
F0680,5,23,22,21,30,14,7,88,98,20,36,30
F0681,3,24,9,21,2,11,18,59,19,29,26,24
F0682,6,14,15,4,5,16,3,75,20,25,8,14
F0683,7,100,19,71,7,29,24,42,16,2,23,100
F0684,3,1,69,7,18,4,8,3,85,9,11,69
F0685,5,20,7,92,39,12,11,4,43,74,15,92
F0686,9,16,2,15,23,7,6,19,18,3,22,16
F0687,3,2,49,7,5,12,55,92,48,20,3,49
F0688,5,7,11,56,9,80,12,16,58,19,20,56
F0689,5,21,56,22,34,12,37,23,94,16,26,56
F0690,8,89,44,30,6,2,22,24,13,16,4,89
F0691,2,21,2,1,4,3,14,17,77,18,20,21
F0692,3,20,94,22,23,9,8,17,13,12,10,94
F0693,9,34,76,1,68,14,2,8,15,13,87,34
F0694,4,2,15,24,7,8,6,4,12,10,25,2
F0695,6,16,6,1,13,5,8,21,19,15,7,16
F0696,7,19,9,15,13,1,11,4,7,78,39,19
F0697,7,16,17,15,30,12,2,24,6,27,19,30
F0698,5,17,10,7,16,1,8,73,23,25,14,17
F0699,6,34,80,25,17,15,18,95,70,14,23,34
F0700,6,8,2,83,40,11,15,63,16,22,10,83
F0701,8,22,52,15,12,95,23,13,5,98,2,52
F0702,9,18,89,25,33,47,82,100,44,15,6,89
F0703,7,19,37,4,95,3,23,2,20,54,25,37
F0704,4,2,9,5,6,18,68,50,49,45,32,2
F0705,4,24,16,17,12,2,25,3,1,28,6,24
F0706,4,92,18,42,23,93,3,16,9,10,13,92
F0707,4,19,6,12,10,22,87,13,70,5,36,19
F0708,5,18,30,6,25,27,13,20,89,9,11,30
F0709,3,20,98,3,23,43,2,25,61,19,1,98
F0710,2,35,16,64,24,5,2,9,7,19,90,35
F0711,3,21,6,9,97,10,23,19,11,75,12,21
F0712,5,71,17,53,19,5,11,74,6,81,61,71
F0713,3,1,2,9,7,23,15,10,32,3,19,1
F0714,4,31,88,10,8,5,69,9,19,2,20,31
F0715,8,5,10,85,14,28,88,15,16,3,4,85
F0716,6,14,3,7,32,2,23,10,59,9,16,32
F0717,2,16,10,99,61,69,84,11,4,74,81,16
F0718,5,23,11,15,4,33,5,10,100,1,16,23
F0719,6,17,21,25,23,74,2,14,41,7,5,17
F0720,5,65,18,4,68,14,6,21,20,19,62,65
F0721,9,9,92,30,54,2,20,7,15,94,16,30
F0722,8,69,15,58,82,72,18,74,7,12,66,69
F0723,4,24,6,1,15,12,25,19,9,7,10,24
F0724,3,25,23,15,21,53,22,77,3,18,20,25
F0725,5,2,8,14,10,11,1,5,21,12,33,2
F0726,2,15,10,9,25,5,13,24,12,17,67,15
F0727,2,18,78,14,15,6,19,67,41,17,92,18
F0728,5,17,18,29,23,6,1,13,37,8,4,17
F0729,2,25,20,16,47,3,22,13,73,11,17,25
F0730,9,14,38,20,11,12,22,92,7,1,5,38
F0731,3,12,9,15,17,16,31,24,21,6,4,12
F0732,2,19,23,6,22,17,18,98,3,9,78,19
F0733,7,4,2,21,18,90,62,16,11,8,24,4
F0734,5,15,25,6,22,11,39,12,74,8,1,15
F0735,7,1,14,11,49,41,22,10,29,7,19,49
F0736,7,7,10,2,12,23,17,56,75,18,22,7
F0737,4,7,14,11,12,17,4,35,21,1,2,7
F0738,8,3,41,10,21,4,19,12,24,23,5,41
F0739,9,16,9,5,92,22,69,21,10,19,11,92
F0740,6,76,14,11,3,4,16,18,8,23,5,76
F0741,9,1,54,8,24,4,22,18,2,25,11,54
F0742,8,19,12,35,13,53,2,8,86,4,99,35
F0743,9,5,31,4,25,16,2,15,14,21,20,31
F0744,5,12,15,67,8,1,13,6,10,22,4,67
F0745,9,19,14,21,6,3,5,7,20,4,23,19
F0746,3,19,17,100,8,86,16,6,4,3,23,19
F0747,9,47,2,16,71,17,85,9,7,11,20,47
F0748,4,4,11,22,20,92,15,71,75,18,16,4
F0749,8,5,87,96,10,13,1,22,3,15,2,87
F0750,6,8,37,13,16,19,36,25,4,5,3,37
F0751,8,25,4,8,60,18,10,16,5,20,7,60
F0752,4,93,25,9,51,14,53,23,16,40,19,93
F0753,6,11,15,19,30,48,25,27,4,3,74,30
F0754,6,15,90,25,4,23,10,20,16,6,24,90
F0755,7,2,5,25,17,12,23,21,24,1,3,2
F0756,5,65,9,47,22,12,7,90,8,19,23,65
F0757,3,23,22,55,2,9,77,11,24,7,1,23
F0758,2,22,18,28,82,90,3,13,53,6,4,22
F0759,4,2,75,97,9,22,12,24,57,10,94,75
F0760,2,2,79,21,4,25,19,69,8,17,99,2
F0761,8,95,25,36,5,14,21,17,15,9,33,95
F0762,5,1,2,12,22,19,5,80,6,20,10,1
F0763,4,32,9,51,39,87,13,30,100,85,16,32
F0764,5,93,19,22,97,4,8,21,20,1,9,93
F0765,7,79,9,48,5,17,18,8,16,2,65,79
F0766,4,19,53,18,40,97,68,5,15,4,10,53
F0767,5,9,2,59,14,22,21,12,8,50,11,59
F0768,9,28,59,16,20,11,19,50,91,14,58,28
F0769,7,14,1,5,17,25,4,24,20,60,56,14
F0770,4,45,82,7,72,23,13,81,1,20,10,45
F0771,2,1,20,63,18,25,23,10,24,32,11,1
F0772,3,81,3,2,12,23,14,10,80,5,9,81
F0773,6,15,61,22,1,10,65,3,54,77,18,61
F0774,9,23,25,14,16,19,10,2,5,92,8,x
F0775,7,20,17,69,6,2,91,14,49,5,22,69
F0776,8,1,93,96,41,8,66,12,25,13,22,93
F0777,9,16,62,15,18,22,4,17,12,3,37,62
F0778,6,96,17,14,21,25,76,1,15,51,13,96
F0779,9,26,73,20,10,7,9,11,50,23,24,26
F0780,3,3,10,2,42,14,66,21,8,85,18,3
F0781,4,21,11,9,32,1,8,18,25,20,67,21
F0782,5,1,10,15,25,72,20,18,65,21,50,1
F0783,7,9,25,21,76,48,20,15,62,4,12,76
F0784,8,17,18,85,83,24,21,9,14,23,13,85
F0785,9,7,24,9,55,2,15,21,16,10,14,55
F0786,9,1,95,55,97,18,21,15,4,8,3,95
F0787,7,1,9,19,36,69,24,22,4,26,14,36
F0788,6,14,18,94,7,11,12,23,25,1,20,94
F0789,6,42,15,1,10,23,12,20,3,25,8,42
F0790,5,4,14,5,2,25,15,9,12,6,24,4
F0791,7,19,66,5,14,59,20,10,9,43,65,66
F0792,5,17,22,3,98,20,13,25,18,14,52,17
F0793,8,91,23,12,11,1,31,8,3,77,24,91
F0794,2,8,13,23,1,55,25,16,66,20,63,8
F0795,7,2,19,62,39,21,1,25,14,7,22,62
F0796,2,14,21,69,3,7,83,93,4,20,46,14
F0797,8,19,20,9,8,18,80,59,14,84,73,80
F0798,3,67,13,7,20,15,17,22,11,14,6,67
F0799,7,20,9,11,16,41,18,3,7,50,4,20
F0800,7,35,10,2,13,16,39,11,4,23,9,35
F0801,9,71,13,19,12,50,86,14,6,10,23,71
F0802,7,20,80,21,15,46,5,9,4,13,18,80
F0803,5,12,45,23,7,97,72,17,13,16,5,45
F0804,9,5,89,23,13,12,2,15,16,10,99,89
F0805,3,14,3,6,17,5,19,29,15,4,13,14
F0806,2,91,19,10,13,22,16,72,45,15,18,91
F0807,6,6,22,12,52,2,9,4,25,96,15,52
F0808,8,100,66,24,13,15,73,45,5,1,11,100
F0809,2,8,24,22,10,93,31,14,16,92,13,8
F0810,2,4,19,16,41,10,13,8,79,88,24,4
F0811,8,21,16,15,41,3,9,10,98,2,20,41
F0812,4,3,42,7,21,22,2,12,10,25,14,3
F0813,8,56,15,10,13,61,14,17,21,30,2,56
F0814,3,4,1,3,10,13,2,29,5,32,20,4
F0815,9,13,96,98,19,38,5,56,21,50,66,96
F0816,7,6,14,74,38,23,42,7,22,19,16,74
F0817,4,16,1,55,14,49,3,22,18,17,21,55
F0818,9,25,4,65,16,100,9,19,17,7,23,65
F0819,8,19,14,49,45,74,2,4,11,15,44,49
F0820,4,13,10,53,18,5,30,37,17,19,25,53
F0821,9,14,16,18,7,23,20,25,17,9,47,14
F0822,7,16,7,97,69,11,20,9,18,12,4,97
F0823,8,34,19,94,10,11,57,87,27,3,5,34
F0824,6,66,11,22,5,3,9,25,17,81,10,66
F0825,5,9,4,18,2,25,21,72,24,10,1,9
F0826,8,10,22,11,46,6,24,21,28,4,23,46
F0827,5,45,11,21,52,4,23,25,17,6,13,45
F0828,9,44,78,12,5,3,1,10,18,11,9,44
F0829,7,12,15,21,23,18,4,16,74,25,2,12
F0830,5,77,23,24,8,17,6,21,61,50,1,77
F0831,7,25,23,10,15,24,5,2,53,65,4,25
F0832,4,64,10,13,16,93,68,5,17,21,95,64
F0833,6,18,16,30,4,5,25,2,36,98,6,30
F0834,8,22,25,20,4,53,19,18,42,1,11,53
F0835,5,83,2,56,7,20,18,10,3,24,16,83
F0836,8,71,2,24,21,7,15,25,6,11,8,71
F0837,6,98,33,9,13,17,25,19,6,12,42,98
F0838,3,3,83,22,23,18,14,10,20,9,25,3
F0839,2,17,22,10,3,9,5,21,4,82,93,17
F0840,6,5,76,22,12,24,6,11,18,2,1,76
F0841,8,15,20,11,7,10,21,2,12,16,8,15
F0842,7,67,1,59,34,58,62,10,6,13,8,67
F0843,8,43,19,34,54,7,3,23,11,14,15,43
F0844,7,14,11,97,49,72,16,33,3,10,2,97
F0845,8,2,47,15,25,77,4,40,26,65,94,47
F0846,3,63,10,12,22,30,14,11,25,28,6,63
F0847,7,14,8,7,3,15,18,61,16,24,19,14
F0848,6,65,10,13,4,68,20,23,18,24,21,65
F0849,9,12,3,20,6,87,17,4,11,63,25,87
F0850,2,8,16,75,36,12,20,6,11,72,9,8
F0851,7,4,16,64,74,8,98,7,20,79,12,64
F0852,7,45,5,15,93,12,16,97,6,23,25,45
F0853,5,77,4,16,53,12,8,10,44,3,7,77
F0854,8,3,75,15,18,56,4,13,21,90,44,75
F0855,7,23,4,88,13,12,75,25,16,1,7,88
F0856,5,20,94,25,19,82,26,15,97,5,16,94
F0857,6,7,2,91,10,56,98,16,20,72,21,91
F0858,2,16,17,11,20,23,8,3,56,15,95,16
F0859,4,8,44,51,83,20,56,4,5,2,30,44
F0860,8,7,90,22,5,41,79,9,15,64,91,90
F0861,8,4,69,17,11,18,16,42,10,23,12,69
F0862,5,24,10,16,55,38,15,79,22,18,2,55
F0863,2,11,14,57,9,72,20,3,10,34,8,11
F0864,6,1,22,9,13,17,12,55,23,15,69,1
F0865,6,13,2,4,17,88,9,23,19,86,14,88
F0866,7,92,27,23,41,6,51,90,19,3,8,92
F0867,7,20,96,17,28,9,65,1,21,75,25,96
F0868,9,22,11,50,3,24,10,91,76,13,36,50
F0869,4,12,19,87,16,22,9,10,20,25,23,87
F0870,8,12,7,18,16,21,8,1,3,23,79,12
F0871,9,20,25,58,100,39,36,3,16,42,24,58
F0872,3,16,18,24,6,17,19,1,20,23,21,16
F0873,9,64,73,18,4,14,16,8,5,25,44,64
F0874,7,60,6,20,9,8,2,5,14,38,18,60
F0875,4,100,5,34,11,19,7,27,15,2,22,100
F0876,4,20,18,6,4,15,5,14,36,9,69,20
F0877,8,16,53,36,22,85,78,99,6,12,4,53
F0878,2,24,15,49,4,10,5,16,21,20,37,24
F0879,3,93,22,23,21,100,72,7,6,68,14,93
F0880,2,1,27,3,21,20,5,9,65,13,15,1
F0881,4,16,14,13,22,18,21,23,7,19,10,16
F0882,6,10,55,4,91,13,21,22,9,24,14,55
F0883,2,97,18,4,62,17,61,20,55,23,64,97
F0884,3,24,7,8,19,23,5,28,17,9,78,24
F0885,9,25,12,11,4,15,67,2,14,19,5,67
F0886,3,13,16,5,7,23,17,18,36,9,75,13
F0887,8,62,92,20,23,10,3,14,21,30,81,62
F0888,9,14,16,15,23,1,22,91,7,9,10,14
F0889,6,12,95,73,11,1,21,35,64,46,24,95
F0890,5,26,15,21,2,16,9,14,5,1,19,26
F0891,5,97,96,19,24,100,15,21,59,86,3,97
F0892,5,4,16,30,14,85,42,50,59,8,78,30
F0893,4,13,83,16,15,5,4,44,14,3,12,83
F0894,3,18,20,45,10,5,14,82,41,7,16,18
F0895,9,9,6,25,18,17,14,10,23,12,13,9
F0896,9,18,6,22,19,2,12,10,95,3,87,18
F0897,4,11,91,25,61,3,87,1,73,7,24,91
F0898,6,14,12,1,24,21,13,89,20,7,99,14
F0899,8,8,41,11,3,58,1,5,14,57,20,41
F0900,7,23,2,11,4,15,41,10,1,6,84,41
F0901,6,21,10,5,18,23,8,1,88,57,91,21
F0902,3,95,14,2,79,16,15,1,13,23,10,95
F0903,7,5,12,16,28,23,93,10,2,21,9,28
F0904,8,97,6,68,36,19,23,17,16,18,8,97
F0905,3,16,32,41,18,4,20,17,14,3,21,32
F0906,7,1,7,13,90,73,16,22,10,41,21,90
F0907,3,42,23,17,10,83,2,95,29,27,11,42
F0908,4,48,73,13,14,23,4,1,19,20,65,48
F0909,5,13,30,20,10,24,35,97,1,52,2,30
F0910,8,16,13,87,11,2,4,9,14,21,96,87
F0911,5,74,41,3,23,5,98,9,11,4,22,74
F0912,6,9,20,52,46,16,6,17,5,47,25,52
F0913,3,1,20,45,4,21,25,12,36,16,10,1
F0914,3,25,22,5,10,9,7,15,1,20,23,25
F0915,4,21,52,15,9,25,24,10,29,38,76,52
F0916,8,25,23,12,18,17,69,8,7,20,11,25
F0917,4,4,1,84,58,23,16,45,12,17,25,4
F0918,2,27,1,8,9,19,69,10,41,7,54,27
F0919,4,69,78,9,20,7,22,71,10,16,4,69
F0920,4,9,8,11,4,2,12,13,65,1,17,9
F0921,6,10,17,13,11,16,34,7,14,20,24,10
F0922,4,29,9,6,14,8,4,17,13,10,20,29
F0923,3,52,12,19,10,22,89,48,38,70,15,52
F0924,8,22,21,67,24,6,14,11,25,78,2,67
F0925,2,13,25,8,14,69,96,16,12,50,11,13
F0926,8,2,22,24,10,30,1,73,7,16,9,30
F0927,5,8,25,14,13,4,77,2,22,16,27,8
F0928,7,14,58,17,88,61,24,15,23,13,5,58
F0929,5,22,67,25,19,14,21,100,2,16,23,67
F0930,3,4,22,47,6,77,7,9,17,59,84,4
F0931,6,23,25,13,12,1,24,41,7,16,18,23
F0932,3,19,15,2,61,3,82,9,50,54,18,19
F0933,7,39,15,67,2,79,25,6,16,9,8,39
F0934,7,83,16,20,22,10,11,88,4,21,15,83
F0935,2,8,84,33,53,24,15,58,3,22,6,8
F0936,7,10,8,98,57,49,24,58,62,3,75,98
F0937,6,15,12,2,8,6,61,10,1,18,13,15
F0938,8,24,6,2,11,14,13,5,16,21,84,24
F0939,4,60,23,19,2,12,10,16,88,22,1,60
F0940,9,4,48,3,6,22,14,7,13,17,54,48
F0941,6,17,3,18,1,79,2,13,32,92,6,17
F0942,9,2,23,3,12,35,75,24,19,13,5,35
F0943,2,11,21,87,15,3,36,17,2,13,25,11
F0944,7,59,1,3,74,4,57,24,47,54,5,59
F0945,4,8,89,22,19,20,7,24,27,14,10,89
F0946,9,84,2,63,4,94,10,74,8,15,1,84
F0947,7,99,7,4,18,31,75,19,2,48,25,99
F0948,2,1,15,7,6,82,9,16,31,23,14,1
F0949,3,12,7,1,56,76,8,65,13,25,6,12
F0950,8,3,69,25,19,11,2,10,54,23,97,69
F0951,5,24,18,5,20,3,13,90,45,43,16,24
F0952,2,6,18,11,100,17,12,3,8,24,21,6
F0953,3,23,97,17,5,30,2,77,8,14,7,97
F0954,9,3,14,9,21,98,5,15,1,23,13,98
F0955,4,12,57,9,4,35,53,74,22,23,14,57
F0956,4,23,17,8,10,7,25,56,38,22,6,23
F0957,9,42,8,15,23,6,1,21,85,9,2,42
F0958,3,17,18,16,11,7,61,22,54,13,12,17
F0959,4,21,16,6,18,89,2,8,17,14,22,21
F0960,7,12,4,24,6,23,98,39,5,17,7,98
F0961,7,13,98,39,9,20,21,1,30,69,12,98
F0962,8,10,13,98,45,19,29,12,16,31,18,98
F0963,7,79,23,10,11,92,14,9,5,15,94,79
F0964,8,24,21,25,3,11,20,4,10,12,19,24
F0965,6,14,23,16,6,3,25,22,15,21,83,14
F0966,3,17,7,18,39,21,41,24,85,12,11,17
F0967,6,25,17,23,5,19,71,36,14,90,21,25
F0968,6,23,21,7,14,34,11,50,25,1,72,23
F0969,3,5,25,11,19,20,85,67,10,13,18,5
F0970,9,87,10,23,100,98,13,7,25,27,76,87
F0971,3,91,25,78,17,1,4,3,24,13,5,91
F0972,4,19,21,78,16,9,1,71,12,47,13,78
F0973,9,2,7,5,41,3,93,10,62,9,61,41
F0974,4,8,85,72,12,24,3,30,11,6,25,85
F0975,9,22,3,97,25,2,4,5,11,13,6,97
F0976,8,22,23,18,37,1,78,4,7,28,55,37
F0977,9,6,5,4,24,10,15,9,23,67,1,6
F0978,5,18,11,3,61,25,1,12,5,21,16,18
F0979,2,49,23,7,19,29,83,16,86,4,20,49
F0980,9,18,6,52,95,2,1,19,20,4,15,52
F0981,4,64,14,17,3,84,1,20,13,51,22,64
F0982,6,18,14,17,92,3,19,12,22,4,6,18
F0983,7,83,90,12,3,11,19,24,14,7,20,83
F0984,4,7,40,8,48,11,17,6,99,21,3,40
F0985,5,35,98,17,11,5,2,9,8,88,76,35
F0986,8,9,85,1,18,2,14,32,51,22,13,85
F0987,9,16,52,15,20,99,12,11,45,21,2,52
F0988,2,16,17,20,3,19,22,86,6,96,61,16
F0989,8,22,61,18,14,16,17,23,87,21,4,61
F0990,2,24,99,28,17,43,14,1,15,8,13,24
F0991,7,23,5,25,4,88,30,1,8,12,6,88
F0992,5,7,24,59,2,84,17,86,4,3,11,59
F0993,8,9,24,63,19,11,98,37,59,1,2,63
